"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
62,"Tarte au sucre","Confections",3,10691,"49.3",48,"0","1997-10-03","QUICK"
63,"Vegie-spread","Condiments",2,10692,"43.9",20,"0","1997-10-03","ALFKI"
9,"Mishi Kobe Niku","Meat/Poultry",6,10693,"97",6,"0","1997-10-06","WHITC"
54,"Tourtière","Meat/Poultry",6,10693,"7.45",60,"0.15","1997-10-06","WHITC"
69,"Gudbrandsdalsost","Dairy Products",4,10693,"36",30,"0.15","1997-10-06","WHITC"
73,"Röd Kaviar","Seafood",8,10693,"15",15,"0.15","1997-10-06","WHITC"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10694,"30",90,"0","1997-10-06","QUICK"
59,"Raclette Courdavault","Dairy Products",4,10694,"55",25,"0","1997-10-06","QUICK"
70,"Outback Lager","Beverages",1,10694,"15",50,"0","1997-10-06","QUICK"
8,"Northwoods Cranberry Sauce","Condiments",2,10695,"40",10,"0","1997-10-07","WILMK"
12,"Queso Manchego La Pastora","Dairy Products",4,10695,"38",4,"0","1997-10-07","WILMK"
24,"Guaraná Fantástica","Beverages",1,10695,"4.5",20,"0","1997-10-07","WILMK"
17,"Alice Mutton","Meat/Poultry",6,10696,"39",20,"0","1997-10-08","WHITC"
46,"Spegesild","Seafood",8,10696,"12",18,"0","1997-10-08","WHITC"
19,"Teatime Chocolate Biscuits","Confections",3,10697,"9.2",7,"0.25","1997-10-08","LINOD"
35,"Steeleye Stout","Beverages",1,10697,"18",9,"0.25","1997-10-08","LINOD"
58,"Escargots de Bourgogne","Seafood",8,10697,"13.25",30,"0.25","1997-10-08","LINOD"
70,"Outback Lager","Beverages",1,10697,"15",30,"0.25","1997-10-08","LINOD"
11,"Queso Cabrales","Dairy Products",4,10698,"21",15,"0","1997-10-09","ERNSH"
17,"Alice Mutton","Meat/Poultry",6,10698,"39",8,"0.05","1997-10-09","ERNSH"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10698,"123.79",12,"0.05","1997-10-09","ERNSH"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10698,"21.05",65,"0.05","1997-10-09","ERNSH"
70,"Outback Lager","Beverages",1,10698,"15",8,"0.05","1997-10-09","ERNSH"
47,"Zaanse koeken","Confections",3,10699,"9.5",12,"0","1997-10-09","MORGK"
1,"Chai","Beverages",1,10700,"18",5,"0.2","1997-10-10","SAVEA"
34,"Sasquatch Ale","Beverages",1,10700,"14",12,"0.2","1997-10-10","SAVEA"
68,"Scottish Longbreads","Confections",3,10700,"12.5",40,"0.2","1997-10-10","SAVEA"
71,"Flotemysost","Dairy Products",4,10700,"21.5",60,"0.2","1997-10-10","SAVEA"
59,"Raclette Courdavault","Dairy Products",4,10701,"55",42,"0.15","1997-10-13","HUNGO"
71,"Flotemysost","Dairy Products",4,10701,"21.5",20,"0.15","1997-10-13","HUNGO"
76,"Lakkalikööri","Beverages",1,10701,"18",35,"0.15","1997-10-13","HUNGO"
3,"Aniseed Syrup","Condiments",2,10702,"10",6,"0","1997-10-13","ALFKI"
76,"Lakkalikööri","Beverages",1,10702,"18",15,"0","1997-10-13","ALFKI"
2,"Chang","Beverages",1,10703,"19",5,"0","1997-10-14","FOLKO"
59,"Raclette Courdavault","Dairy Products",4,10703,"55",35,"0","1997-10-14","FOLKO"
73,"Röd Kaviar","Seafood",8,10703,"15",35,"0","1997-10-14","FOLKO"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10704,"22",6,"0","1997-10-14","QUEEN"
24,"Guaraná Fantástica","Beverages",1,10704,"4.5",35,"0","1997-10-14","QUEEN"
48,"Chocolade","Confections",3,10704,"12.75",24,"0","1997-10-14","QUEEN"
31,"Gorgonzola Telino","Dairy Products",4,10705,"12.5",20,"0","1997-10-15","HILAA"
32,"Mascarpone Fabioli","Dairy Products",4,10705,"32",4,"0","1997-10-15","HILAA"
16,"Pavlova","Confections",3,10706,"17.45",20,"0","1997-10-16","OLDWO"
43,"Ipoh Coffee","Beverages",1,10706,"46",24,"0","1997-10-16","OLDWO"
59,"Raclette Courdavault","Dairy Products",4,10706,"55",8,"0","1997-10-16","OLDWO"
55,"Pâté chinois","Meat/Poultry",6,10707,"24",21,"0","1997-10-16","AROUT"
57,"Ravioli Angelo","Grains/Cereals",5,10707,"19.5",40,"0","1997-10-16","AROUT"
70,"Outback Lager","Beverages",1,10707,"15",28,"0.15","1997-10-16","AROUT"
5,"Chef Anton's Gumbo Mix","Condiments",2,10708,"21.35",4,"0","1997-10-17","THEBI"
36,"Inlagd Sill","Seafood",8,10708,"19",5,"0","1997-10-17","THEBI"
8,"Northwoods Cranberry Sauce","Condiments",2,10709,"40",40,"0","1997-10-17","GOURL"
51,"Manjimup Dried Apples","Produce",7,10709,"53",28,"0","1997-10-17","GOURL"
60,"Camembert Pierrot","Dairy Products",4,10709,"34",10,"0","1997-10-17","GOURL"
19,"Teatime Chocolate Biscuits","Confections",3,10710,"9.2",5,"0","1997-10-20","FRANS"
47,"Zaanse koeken","Confections",3,10710,"9.5",5,"0","1997-10-20","FRANS"
19,"Teatime Chocolate Biscuits","Confections",3,10711,"9.2",12,"0","1997-10-21","SAVEA"
41,"Jack's New England Clam Chowder","Seafood",8,10711,"9.65",42,"0","1997-10-21","SAVEA"
53,"Perth Pasties","Meat/Poultry",6,10711,"32.8",120,"0","1997-10-21","SAVEA"
53,"Perth Pasties","Meat/Poultry",6,10712,"32.8",3,"0.05","1997-10-21","HUNGO"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10712,"38",30,"0","1997-10-21","HUNGO"
10,"Ikura","Seafood",8,10713,"31",18,"0","1997-10-22","SAVEA"
26,"Gumbär Gummibärchen","Confections",3,10713,"31.23",30,"0","1997-10-22","SAVEA"
45,"Rogede sild","Seafood",8,10713,"9.5",110,"0","1997-10-22","SAVEA"
46,"Spegesild","Seafood",8,10713,"12",24,"0","1997-10-22","SAVEA"
2,"Chang","Beverages",1,10714,"19",30,"0.25","1997-10-22","SAVEA"
17,"Alice Mutton","Meat/Poultry",6,10714,"39",27,"0.25","1997-10-22","SAVEA"
47,"Zaanse koeken","Confections",3,10714,"9.5",50,"0.25","1997-10-22","SAVEA"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10714,"38",18,"0.25","1997-10-22","SAVEA"
58,"Escargots de Bourgogne","Seafood",8,10714,"13.25",12,"0.25","1997-10-22","SAVEA"
10,"Ikura","Seafood",8,10715,"31",21,"0","1997-10-23","BONAP"
71,"Flotemysost","Dairy Products",4,10715,"21.5",30,"0","1997-10-23","BONAP"
21,"Sir Rodney's Scones","Confections",3,10716,"10",5,"0","1997-10-24","RANCH"
51,"Manjimup Dried Apples","Produce",7,10716,"53",7,"0","1997-10-24","RANCH"
61,"Sirop d'érable","Condiments",2,10716,"28.5",10,"0","1997-10-24","RANCH"
21,"Sir Rodney's Scones","Confections",3,10717,"10",32,"0.05","1997-10-24","FRANK"
54,"Tourtière","Meat/Poultry",6,10717,"7.45",15,"0","1997-10-24","FRANK"
69,"Gudbrandsdalsost","Dairy Products",4,10717,"36",25,"0.05","1997-10-24","FRANK"
12,"Queso Manchego La Pastora","Dairy Products",4,10718,"38",36,"0","1997-10-27","KOENE"
16,"Pavlova","Confections",3,10718,"17.45",20,"0","1997-10-27","KOENE"
36,"Inlagd Sill","Seafood",8,10718,"19",40,"0","1997-10-27","KOENE"
62,"Tarte au sucre","Confections",3,10718,"49.3",20,"0","1997-10-27","KOENE"
18,"Carnarvon Tigers","Seafood",8,10719,"62.5",12,"0.25","1997-10-27","LETSS"
30,"Nord-Ost Matjeshering","Seafood",8,10719,"25.89",3,"0.25","1997-10-27","LETSS"
54,"Tourtière","Meat/Poultry",6,10719,"7.45",40,"0.25","1997-10-27","LETSS"
35,"Steeleye Stout","Beverages",1,10720,"18",21,"0","1997-10-28","QUEDE"
71,"Flotemysost","Dairy Products",4,10720,"21.5",8,"0","1997-10-28","QUEDE"
44,"Gula Malacca","Condiments",2,10721,"19.45",50,"0.05","1997-10-29","QUICK"
2,"Chang","Beverages",1,10722,"19",3,"0","1997-10-29","SAVEA"
31,"Gorgonzola Telino","Dairy Products",4,10722,"12.5",50,"0","1997-10-29","SAVEA"
68,"Scottish Longbreads","Confections",3,10722,"12.5",45,"0","1997-10-29","SAVEA"
75,"Rhönbräu Klosterbier","Beverages",1,10722,"7.75",42,"0","1997-10-29","SAVEA"
26,"Gumbär Gummibärchen","Confections",3,10723,"31.23",15,"0","1997-10-30","WHITC"
10,"Ikura","Seafood",8,10724,"31",16,"0","1997-10-30","MEREP"
61,"Sirop d'érable","Condiments",2,10724,"28.5",5,"0","1997-10-30","MEREP"
41,"Jack's New England Clam Chowder","Seafood",8,10725,"9.65",12,"0","1997-10-31","FAMIA"
52,"Filo Mix","Grains/Cereals",5,10725,"7",4,"0","1997-10-31","FAMIA"
55,"Pâté chinois","Meat/Poultry",6,10725,"24",6,"0","1997-10-31","FAMIA"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10726,"22",25,"0","1997-11-03","EASTC"
11,"Queso Cabrales","Dairy Products",4,10726,"21",5,"0","1997-11-03","EASTC"
17,"Alice Mutton","Meat/Poultry",6,10727,"39",20,"0.05","1997-11-03","REGGC"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10727,"38",10,"0.05","1997-11-03","REGGC"
59,"Raclette Courdavault","Dairy Products",4,10727,"55",10,"0.05","1997-11-03","REGGC"
30,"Nord-Ost Matjeshering","Seafood",8,10728,"25.89",15,"0","1997-11-04","QUEEN"
40,"Boston Crab Meat","Seafood",8,10728,"18.4",6,"0","1997-11-04","QUEEN"
55,"Pâté chinois","Meat/Poultry",6,10728,"24",12,"0","1997-11-04","QUEEN"
60,"Camembert Pierrot","Dairy Products",4,10728,"34",15,"0","1997-11-04","QUEEN"
1,"Chai","Beverages",1,10729,"18",50,"0","1997-11-04","LINOD"
21,"Sir Rodney's Scones","Confections",3,10729,"10",30,"0","1997-11-04","LINOD"
50,"Valkoinen suklaa","Confections",3,10729,"16.25",40,"0","1997-11-04","LINOD"
16,"Pavlova","Confections",3,10730,"17.45",15,"0.05","1997-11-05","BONAP"
31,"Gorgonzola Telino","Dairy Products",4,10730,"12.5",3,"0.05","1997-11-05","BONAP"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10730,"21.05",10,"0.05","1997-11-05","BONAP"
21,"Sir Rodney's Scones","Confections",3,10731,"10",40,"0.05","1997-11-06","CHOPS"
51,"Manjimup Dried Apples","Produce",7,10731,"53",30,"0.05","1997-11-06","CHOPS"
76,"Lakkalikööri","Beverages",1,10732,"18",20,"0","1997-11-06","BONAP"
14,"Tofu","Produce",7,10733,"23.25",16,"0","1997-11-07","BERGS"
28,"Rössle Sauerkraut","Produce",7,10733,"45.6",20,"0","1997-11-07","BERGS"
52,"Filo Mix","Grains/Cereals",5,10733,"7",25,"0","1997-11-07","BERGS"
6,"Grandma's Boysenberry Spread","Condiments",2,10734,"25",30,"0","1997-11-07","GOURL"
30,"Nord-Ost Matjeshering","Seafood",8,10734,"25.89",15,"0","1997-11-07","GOURL"
76,"Lakkalikööri","Beverages",1,10734,"18",20,"0","1997-11-07","GOURL"
61,"Sirop d'érable","Condiments",2,10735,"28.5",20,"0.1","1997-11-10","LETSS"
77,"Original Frankfurter grüne Soße","Condiments",2,10735,"13",2,"0.1","1997-11-10","LETSS"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10736,"21.05",40,"0","1997-11-11","HUNGO"
75,"Rhönbräu Klosterbier","Beverages",1,10736,"7.75",20,"0","1997-11-11","HUNGO"
13,"Konbu","Seafood",8,10737,"6",4,"0","1997-11-11","VINET"
41,"Jack's New England Clam Chowder","Seafood",8,10737,"9.65",12,"0","1997-11-11","VINET"
16,"Pavlova","Confections",3,10738,"17.45",3,"0","1997-11-12","SPECD"
36,"Inlagd Sill","Seafood",8,10739,"19",6,"0","1997-11-12","VINET"
52,"Filo Mix","Grains/Cereals",5,10739,"7",18,"0","1997-11-12","VINET"
28,"Rössle Sauerkraut","Produce",7,10740,"45.6",5,"0.2","1997-11-13","WHITC"
35,"Steeleye Stout","Beverages",1,10740,"18",35,"0.2","1997-11-13","WHITC"
45,"Rogede sild","Seafood",8,10740,"9.5",40,"0.2","1997-11-13","WHITC"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10740,"38",14,"0.2","1997-11-13","WHITC"
2,"Chang","Beverages",1,10741,"19",15,"0.2","1997-11-14","AROUT"
3,"Aniseed Syrup","Condiments",2,10742,"10",20,"0","1997-11-14","BOTTM"
60,"Camembert Pierrot","Dairy Products",4,10742,"34",50,"0","1997-11-14","BOTTM"
72,"Mozzarella di Giovanni","Dairy Products",4,10742,"34.8",35,"0","1997-11-14","BOTTM"
46,"Spegesild","Seafood",8,10743,"12",28,"0.05","1997-11-17","AROUT"
40,"Boston Crab Meat","Seafood",8,10744,"18.4",50,"0.2","1997-11-17","VAFFE"
18,"Carnarvon Tigers","Seafood",8,10745,"62.5",24,"0","1997-11-18","QUICK"
44,"Gula Malacca","Condiments",2,10745,"19.45",16,"0","1997-11-18","QUICK"
59,"Raclette Courdavault","Dairy Products",4,10745,"55",45,"0","1997-11-18","QUICK"
72,"Mozzarella di Giovanni","Dairy Products",4,10745,"34.8",7,"0","1997-11-18","QUICK"
13,"Konbu","Seafood",8,10746,"6",6,"0","1997-11-19","CHOPS"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10746,"14",28,"0","1997-11-19","CHOPS"
62,"Tarte au sucre","Confections",3,10746,"49.3",9,"0","1997-11-19","CHOPS"
69,"Gudbrandsdalsost","Dairy Products",4,10746,"36",40,"0","1997-11-19","CHOPS"
31,"Gorgonzola Telino","Dairy Products",4,10747,"12.5",8,"0","1997-11-19","PICCO"
41,"Jack's New England Clam Chowder","Seafood",8,10747,"9.65",35,"0","1997-11-19","PICCO"
63,"Vegie-spread","Condiments",2,10747,"43.9",9,"0","1997-11-19","PICCO"
69,"Gudbrandsdalsost","Dairy Products",4,10747,"36",30,"0","1997-11-19","PICCO"
23,"Tunnbröd","Grains/Cereals",5,10748,"9",44,"0","1997-11-20","SAVEA"
40,"Boston Crab Meat","Seafood",8,10748,"18.4",40,"0","1997-11-20","SAVEA"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10748,"38",28,"0","1997-11-20","SAVEA"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10749,"38",15,"0","1997-11-20","ISLAT"
59,"Raclette Courdavault","Dairy Products",4,10749,"55",6,"0","1997-11-20","ISLAT"
76,"Lakkalikööri","Beverages",1,10749,"18",10,"0","1997-11-20","ISLAT"
14,"Tofu","Produce",7,10750,"23.25",5,"0.15","1997-11-21","WARTH"
45,"Rogede sild","Seafood",8,10750,"9.5",40,"0.15","1997-11-21","WARTH"
59,"Raclette Courdavault","Dairy Products",4,10750,"55",25,"0.15","1997-11-21","WARTH"
26,"Gumbär Gummibärchen","Confections",3,10751,"31.23",12,"0.1","1997-11-24","RICSU"
30,"Nord-Ost Matjeshering","Seafood",8,10751,"25.89",30,"0","1997-11-24","RICSU"
50,"Valkoinen suklaa","Confections",3,10751,"16.25",20,"0.1","1997-11-24","RICSU"
73,"Röd Kaviar","Seafood",8,10751,"15",15,"0","1997-11-24","RICSU"
1,"Chai","Beverages",1,10752,"18",8,"0","1997-11-24","NORTS"
69,"Gudbrandsdalsost","Dairy Products",4,10752,"36",3,"0","1997-11-24","NORTS"
45,"Rogede sild","Seafood",8,10753,"9.5",4,"0","1997-11-25","FRANS"
74,"Longlife Tofu","Produce",7,10753,"10",5,"0","1997-11-25","FRANS"
40,"Boston Crab Meat","Seafood",8,10754,"18.4",3,"0","1997-11-25","MAGAA"
47,"Zaanse koeken","Confections",3,10755,"9.5",30,"0.25","1997-11-26","BONAP"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10755,"38",30,"0.25","1997-11-26","BONAP"
57,"Ravioli Angelo","Grains/Cereals",5,10755,"19.5",14,"0.25","1997-11-26","BONAP"
69,"Gudbrandsdalsost","Dairy Products",4,10755,"36",25,"0.25","1997-11-26","BONAP"
18,"Carnarvon Tigers","Seafood",8,10756,"62.5",21,"0.2","1997-11-27","SPLIR"
36,"Inlagd Sill","Seafood",8,10756,"19",20,"0.2","1997-11-27","SPLIR"
68,"Scottish Longbreads","Confections",3,10756,"12.5",6,"0.2","1997-11-27","SPLIR"
69,"Gudbrandsdalsost","Dairy Products",4,10756,"36",20,"0.2","1997-11-27","SPLIR"
34,"Sasquatch Ale","Beverages",1,10757,"14",30,"0","1997-11-27","SAVEA"
59,"Raclette Courdavault","Dairy Products",4,10757,"55",7,"0","1997-11-27","SAVEA"
62,"Tarte au sucre","Confections",3,10757,"49.3",30,"0","1997-11-27","SAVEA"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10757,"33.25",24,"0","1997-11-27","SAVEA"
26,"Gumbär Gummibärchen","Confections",3,10758,"31.23",20,"0","1997-11-28","RICSU"
52,"Filo Mix","Grains/Cereals",5,10758,"7",60,"0","1997-11-28","RICSU"
70,"Outback Lager","Beverages",1,10758,"15",40,"0","1997-11-28","RICSU"
32,"Mascarpone Fabioli","Dairy Products",4,10759,"32",10,"0","1997-11-28","ANATR"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10760,"14",12,"0.25","1997-12-01","MAISD"
27,"Schoggi Schokolade","Confections",3,10760,"43.9",40,"0","1997-12-01","MAISD"
43,"Ipoh Coffee","Beverages",1,10760,"46",30,"0.25","1997-12-01","MAISD"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10761,"14",35,"0.25","1997-12-02","RATTC"
75,"Rhönbräu Klosterbier","Beverages",1,10761,"7.75",18,"0","1997-12-02","RATTC"
39,"Chartreuse verte","Beverages",1,10762,"18",16,"0","1997-12-02","FOLKO"
47,"Zaanse koeken","Confections",3,10762,"9.5",30,"0","1997-12-02","FOLKO"
51,"Manjimup Dried Apples","Produce",7,10762,"53",28,"0","1997-12-02","FOLKO"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10762,"38",60,"0","1997-12-02","FOLKO"
21,"Sir Rodney's Scones","Confections",3,10763,"10",40,"0","1997-12-03","FOLIG"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10763,"21",6,"0","1997-12-03","FOLIG"
24,"Guaraná Fantástica","Beverages",1,10763,"4.5",20,"0","1997-12-03","FOLIG"
3,"Aniseed Syrup","Condiments",2,10764,"10",20,"0.1","1997-12-03","ERNSH"
39,"Chartreuse verte","Beverages",1,10764,"18",130,"0.1","1997-12-03","ERNSH"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10765,"21.05",80,"0.1","1997-12-04","QUICK"
2,"Chang","Beverages",1,10766,"19",40,"0","1997-12-05","OTTIK"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10766,"30",35,"0","1997-12-05","OTTIK"
68,"Scottish Longbreads","Confections",3,10766,"12.5",40,"0","1997-12-05","OTTIK"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10767,"14",2,"0","1997-12-05","SUPRD"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10768,"21",4,"0","1997-12-08","AROUT"
31,"Gorgonzola Telino","Dairy Products",4,10768,"12.5",50,"0","1997-12-08","AROUT"
60,"Camembert Pierrot","Dairy Products",4,10768,"34",15,"0","1997-12-08","AROUT"
71,"Flotemysost","Dairy Products",4,10768,"21.5",12,"0","1997-12-08","AROUT"
41,"Jack's New England Clam Chowder","Seafood",8,10769,"9.65",30,"0.05","1997-12-08","VAFFE"
52,"Filo Mix","Grains/Cereals",5,10769,"7",15,"0.05","1997-12-08","VAFFE"
61,"Sirop d'érable","Condiments",2,10769,"28.5",20,"0","1997-12-08","VAFFE"
62,"Tarte au sucre","Confections",3,10769,"49.3",15,"0","1997-12-08","VAFFE"
11,"Queso Cabrales","Dairy Products",4,10770,"21",15,"0.25","1997-12-09","HANAR"
71,"Flotemysost","Dairy Products",4,10771,"21.5",16,"0","1997-12-10","ERNSH"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10772,"123.79",18,"0","1997-12-10","LEHMS"
59,"Raclette Courdavault","Dairy Products",4,10772,"55",25,"0","1997-12-10","LEHMS"
17,"Alice Mutton","Meat/Poultry",6,10773,"39",33,"0","1997-12-11","ERNSH"
31,"Gorgonzola Telino","Dairy Products",4,10773,"12.5",70,"0.2","1997-12-11","ERNSH"
75,"Rhönbräu Klosterbier","Beverages",1,10773,"7.75",7,"0.2","1997-12-11","ERNSH"
31,"Gorgonzola Telino","Dairy Products",4,10774,"12.5",2,"0.25","1997-12-11","FOLKO"
66,"Louisiana Hot Spiced Okra","Condiments",2,10774,"17",50,"0","1997-12-11","FOLKO"
10,"Ikura","Seafood",8,10775,"31",6,"0","1997-12-12","THECR"
67,"Laughing Lumberjack Lager","Beverages",1,10775,"14",3,"0","1997-12-12","THECR"
31,"Gorgonzola Telino","Dairy Products",4,10776,"12.5",16,"0.05","1997-12-15","ERNSH"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10776,"14",12,"0.05","1997-12-15","ERNSH"
45,"Rogede sild","Seafood",8,10776,"9.5",27,"0.05","1997-12-15","ERNSH"
51,"Manjimup Dried Apples","Produce",7,10776,"53",120,"0.05","1997-12-15","ERNSH"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10777,"14",20,"0.2","1997-12-15","GOURL"
41,"Jack's New England Clam Chowder","Seafood",8,10778,"9.65",10,"0","1997-12-16","BERGS"
16,"Pavlova","Confections",3,10779,"17.45",20,"0","1997-12-16","MORGK"
62,"Tarte au sucre","Confections",3,10779,"49.3",20,"0","1997-12-16","MORGK"
70,"Outback Lager","Beverages",1,10780,"15",35,"0","1997-12-16","LILAS"
77,"Original Frankfurter grüne Soße","Condiments",2,10780,"13",15,"0","1997-12-16","LILAS"
54,"Tourtière","Meat/Poultry",6,10781,"7.45",3,"0.2","1997-12-17","WARTH"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10781,"38",20,"0.2","1997-12-17","WARTH"
74,"Longlife Tofu","Produce",7,10781,"10",35,"0","1997-12-17","WARTH"
31,"Gorgonzola Telino","Dairy Products",4,10782,"12.5",1,"0","1997-12-17","CACTU"
31,"Gorgonzola Telino","Dairy Products",4,10783,"12.5",10,"0","1997-12-18","HANAR"
38,"Côte de Blaye","Beverages",1,10783,"263.5",5,"0","1997-12-18","HANAR"
36,"Inlagd Sill","Seafood",8,10784,"19",30,"0","1997-12-18","MAGAA"
39,"Chartreuse verte","Beverages",1,10784,"18",2,"0.15","1997-12-18","MAGAA"
72,"Mozzarella di Giovanni","Dairy Products",4,10784,"34.8",30,"0.15","1997-12-18","MAGAA"
10,"Ikura","Seafood",8,10785,"31",10,"0","1997-12-18","GROSR"
75,"Rhönbräu Klosterbier","Beverages",1,10785,"7.75",10,"0","1997-12-18","GROSR"
8,"Northwoods Cranberry Sauce","Condiments",2,10786,"40",30,"0.2","1997-12-19","QUEEN"
30,"Nord-Ost Matjeshering","Seafood",8,10786,"25.89",15,"0.2","1997-12-19","QUEEN"
75,"Rhönbräu Klosterbier","Beverages",1,10786,"7.75",42,"0.2","1997-12-19","QUEEN"
2,"Chang","Beverages",1,10787,"19",15,"0.05","1997-12-19","LAMAI"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10787,"123.79",20,"0.05","1997-12-19","LAMAI"
19,"Teatime Chocolate Biscuits","Confections",3,10788,"9.2",50,"0.05","1997-12-22","QUICK"
75,"Rhönbräu Klosterbier","Beverages",1,10788,"7.75",40,"0.05","1997-12-22","QUICK"
18,"Carnarvon Tigers","Seafood",8,10789,"62.5",30,"0","1997-12-22","FOLIG"
35,"Steeleye Stout","Beverages",1,10789,"18",15,"0","1997-12-22","FOLIG"
63,"Vegie-spread","Condiments",2,10789,"43.9",30,"0","1997-12-22","FOLIG"
68,"Scottish Longbreads","Confections",3,10789,"12.5",18,"0","1997-12-22","FOLIG"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10790,"30",3,"0.15","1997-12-22","GOURL"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10790,"38",20,"0.15","1997-12-22","GOURL"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10791,"123.79",14,"0.05","1997-12-23","FRANK"
41,"Jack's New England Clam Chowder","Seafood",8,10791,"9.65",20,"0.05","1997-12-23","FRANK"
2,"Chang","Beverages",1,10792,"19",10,"0","1997-12-23","WOLZA"
54,"Tourtière","Meat/Poultry",6,10792,"7.45",3,"0","1997-12-23","WOLZA"
68,"Scottish Longbreads","Confections",3,10792,"12.5",15,"0","1997-12-23","WOLZA"
41,"Jack's New England Clam Chowder","Seafood",8,10793,"9.65",14,"0","1997-12-24","AROUT"
52,"Filo Mix","Grains/Cereals",5,10793,"7",8,"0","1997-12-24","AROUT"
14,"Tofu","Produce",7,10794,"23.25",15,"0.2","1997-12-24","QUEDE"
54,"Tourtière","Meat/Poultry",6,10794,"7.45",6,"0.2","1997-12-24","QUEDE"
16,"Pavlova","Confections",3,10795,"17.45",65,"0","1997-12-24","ERNSH"
17,"Alice Mutton","Meat/Poultry",6,10795,"39",35,"0.25","1997-12-24","ERNSH"
26,"Gumbär Gummibärchen","Confections",3,10796,"31.23",21,"0.2","1997-12-25","HILAA"
44,"Gula Malacca","Condiments",2,10796,"19.45",10,"0","1997-12-25","HILAA"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10796,"33.25",35,"0.2","1997-12-25","HILAA"
69,"Gudbrandsdalsost","Dairy Products",4,10796,"36",24,"0.2","1997-12-25","HILAA"
11,"Queso Cabrales","Dairy Products",4,10797,"21",20,"0","1997-12-25","DRACD"
62,"Tarte au sucre","Confections",3,10798,"49.3",2,"0","1997-12-26","ISLAT"
72,"Mozzarella di Giovanni","Dairy Products",4,10798,"34.8",10,"0","1997-12-26","ISLAT"
13,"Konbu","Seafood",8,10799,"6",20,"0.15","1997-12-26","KOENE"
24,"Guaraná Fantástica","Beverages",1,10799,"4.5",20,"0.15","1997-12-26","KOENE"
59,"Raclette Courdavault","Dairy Products",4,10799,"55",25,"0","1997-12-26","KOENE"
11,"Queso Cabrales","Dairy Products",4,10800,"21",50,"0.1","1997-12-26","SEVES"
51,"Manjimup Dried Apples","Produce",7,10800,"53",10,"0.1","1997-12-26","SEVES"
54,"Tourtière","Meat/Poultry",6,10800,"7.45",7,"0.1","1997-12-26","SEVES"
17,"Alice Mutton","Meat/Poultry",6,10801,"39",40,"0.25","1997-12-29","BOLID"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10801,"123.79",20,"0.25","1997-12-29","BOLID"
30,"Nord-Ost Matjeshering","Seafood",8,10802,"25.89",25,"0.25","1997-12-29","SIMOB"
51,"Manjimup Dried Apples","Produce",7,10802,"53",30,"0.25","1997-12-29","SIMOB"
55,"Pâté chinois","Meat/Poultry",6,10802,"24",60,"0.25","1997-12-29","SIMOB"
62,"Tarte au sucre","Confections",3,10802,"49.3",5,"0.25","1997-12-29","SIMOB"
19,"Teatime Chocolate Biscuits","Confections",3,10803,"9.2",24,"0.05","1997-12-30","WELLI"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10803,"14",15,"0.05","1997-12-30","WELLI"
59,"Raclette Courdavault","Dairy Products",4,10803,"55",15,"0.05","1997-12-30","WELLI"
10,"Ikura","Seafood",8,10804,"31",36,"0","1997-12-30","SEVES"
28,"Rössle Sauerkraut","Produce",7,10804,"45.6",24,"0","1997-12-30","SEVES"
49,"Maxilaku","Confections",3,10804,"20",4,"0.15","1997-12-30","SEVES"
