order_id,customer_id,order_date,ship_country,unit_price,quantity,discount,category_id,product_id,order_size,season
10747,PICCO,1997-11-19,Austria,12.5,8,0.0,4,31,100.0,Autumn
10747,PICCO,1997-11-19,Austria,9.65,35,0.0,8,41,337.75,Autumn
10747,PICCO,1997-11-19,Austria,43.9,9,0.0,2,63,395.09999999999997,Autumn
10747,PICCO,1997-11-19,Austria,36.0,30,0.0,4,69,1080.0,Autumn
10748,SAVEA,1997-11-20,USA,9.0,44,0.0,5,23,396.0,Autumn
10748,SAVEA,1997-11-20,USA,18.4,40,0.0,8,40,736.0,Autumn
10748,SAVEA,1997-11-20,USA,38.0,28,0.0,5,56,1064.0,Autumn
10749,ISLAT,1997-11-20,UK,38.0,15,0.0,5,56,570.0,Autumn
10749,ISLAT,1997-11-20,UK,55.0,6,0.0,4,59,330.0,Autumn
10749,ISLAT,1997-11-20,UK,18.0,10,0.0,1,76,180.0,Autumn
10750,WARTH,1997-11-21,Finland,23.25,5,0.15,7,14,98.8125,Autumn
10750,WARTH,1997-11-21,Finland,9.5,40,0.15,8,45,323.0,Autumn
10750,WARTH,1997-11-21,Finland,55.0,25,0.15,4,59,1168.75,Autumn
10751,RICSU,1997-11-24,Switzerland,31.23,12,0.1,3,26,337.284,Autumn
10751,RICSU,1997-11-24,Switzerland,25.89,30,0.0,8,30,776.7,Autumn
10751,RICSU,1997-11-24,Switzerland,16.25,20,0.1,3,50,292.5,Autumn
10751,RICSU,1997-11-24,Switzerland,15.0,15,0.0,8,73,225.0,Autumn
10752,NORTS,1997-11-24,UK,18.0,8,0.0,1,1,144.0,Autumn
10752,NORTS,1997-11-24,UK,36.0,3,0.0,4,69,108.0,Autumn
10753,FRANS,1997-11-25,Italy,9.5,4,0.0,8,45,38.0,Autumn
10753,FRANS,1997-11-25,Italy,10.0,5,0.0,7,74,50.0,Autumn
10754,MAGAA,1997-11-25,Italy,18.4,3,0.0,8,40,55.199999999999996,Autumn
10755,BONAP,1997-11-26,France,9.5,30,0.25,3,47,213.75,Autumn
10755,BONAP,1997-11-26,France,38.0,30,0.25,5,56,855.0,Autumn
10755,BONAP,1997-11-26,France,19.5,14,0.25,5,57,204.75,Autumn
10755,BONAP,1997-11-26,France,36.0,25,0.25,4,69,675.0,Autumn
10756,SPLIR,1997-11-27,USA,62.5,21,0.2,8,18,1050.0,Autumn
10756,SPLIR,1997-11-27,USA,19.0,20,0.2,8,36,304.0,Autumn
10756,SPLIR,1997-11-27,USA,12.5,6,0.2,3,68,60.0,Autumn
10756,SPLIR,1997-11-27,USA,36.0,20,0.2,4,69,576.0,Autumn
10757,SAVEA,1997-11-27,USA,14.0,30,0.0,1,34,420.0,Autumn
10757,SAVEA,1997-11-27,USA,55.0,7,0.0,4,59,385.0,Autumn
10757,SAVEA,1997-11-27,USA,49.3,30,0.0,3,62,1479.0,Autumn
10757,SAVEA,1997-11-27,USA,33.25,24,0.0,5,64,798.0,Autumn
10758,RICSU,1997-11-28,Switzerland,31.23,20,0.0,3,26,624.6,Autumn
10758,RICSU,1997-11-28,Switzerland,7.0,60,0.0,5,52,420.0,Autumn
10758,RICSU,1997-11-28,Switzerland,15.0,40,0.0,1,70,600.0,Autumn
10759,ANATR,1997-11-28,Mexico,32.0,10,0.0,4,32,320.0,Autumn
10760,MAISD,1997-12-01,Belgium,14.0,12,0.25,3,25,126.0,Winter
10760,MAISD,1997-12-01,Belgium,43.9,40,0.0,3,27,1756.0,Winter
10760,MAISD,1997-12-01,Belgium,46.0,30,0.25,1,43,1035.0,Winter
10761,RATTC,1997-12-02,USA,14.0,35,0.25,3,25,367.5,Winter
10761,RATTC,1997-12-02,USA,7.75,18,0.0,1,75,139.5,Winter
10762,FOLKO,1997-12-02,Sweden,18.0,16,0.0,1,39,288.0,Winter
10762,FOLKO,1997-12-02,Sweden,9.5,30,0.0,3,47,285.0,Winter
10762,FOLKO,1997-12-02,Sweden,53.0,28,0.0,7,51,1484.0,Winter
10762,FOLKO,1997-12-02,Sweden,38.0,60,0.0,5,56,2280.0,Winter
10763,FOLIG,1997-12-03,France,10.0,40,0.0,3,21,400.0,Winter
10763,FOLIG,1997-12-03,France,21.0,6,0.0,5,22,126.0,Winter
10763,FOLIG,1997-12-03,France,4.5,20,0.0,1,24,90.0,Winter
10764,ERNSH,1997-12-03,Austria,10.0,20,0.1,2,3,180.0,Winter
10764,ERNSH,1997-12-03,Austria,18.0,130,0.1,1,39,2106.0,Winter
10765,QUICK,1997-12-04,Germany,21.05,80,0.1,2,65,1515.6000000000001,Winter
10766,OTTIK,1997-12-05,Germany,19.0,40,0.0,1,2,760.0,Winter
10766,OTTIK,1997-12-05,Germany,30.0,35,0.0,7,7,1050.0,Winter
10766,OTTIK,1997-12-05,Germany,12.5,40,0.0,3,68,500.0,Winter
10767,SUPRD,1997-12-05,Belgium,14.0,2,0.0,5,42,28.0,Winter
10768,AROUT,1997-12-08,UK,21.0,4,0.0,5,22,84.0,Winter
10768,AROUT,1997-12-08,UK,12.5,50,0.0,4,31,625.0,Winter
10768,AROUT,1997-12-08,UK,34.0,15,0.0,4,60,510.0,Winter
10768,AROUT,1997-12-08,UK,21.5,12,0.0,4,71,258.0,Winter
10769,VAFFE,1997-12-08,Denmark,9.65,30,0.05,8,41,275.025,Winter
10769,VAFFE,1997-12-08,Denmark,7.0,15,0.05,5,52,99.75,Winter
10769,VAFFE,1997-12-08,Denmark,28.5,20,0.0,2,61,570.0,Winter
10769,VAFFE,1997-12-08,Denmark,49.3,15,0.0,3,62,739.5,Winter
10770,HANAR,1997-12-09,Brazil,21.0,15,0.25,4,11,236.25,Winter
10771,ERNSH,1997-12-10,Austria,21.5,16,0.0,4,71,344.0,Winter
10772,LEHMS,1997-12-10,Germany,123.79,18,0.0,6,29,2228.2200000000003,Winter
10772,LEHMS,1997-12-10,Germany,55.0,25,0.0,4,59,1375.0,Winter
10773,ERNSH,1997-12-11,Austria,39.0,33,0.0,6,17,1287.0,Winter
10773,ERNSH,1997-12-11,Austria,12.5,70,0.2,4,31,700.0,Winter
10773,ERNSH,1997-12-11,Austria,7.75,7,0.2,1,75,43.400000000000006,Winter
10774,FOLKO,1997-12-11,Sweden,12.5,2,0.25,4,31,18.75,Winter
10774,FOLKO,1997-12-11,Sweden,17.0,50,0.0,2,66,850.0,Winter
10775,THECR,1997-12-12,USA,31.0,6,0.0,8,10,186.0,Winter
10775,THECR,1997-12-12,USA,14.0,3,0.0,1,67,42.0,Winter
10776,ERNSH,1997-12-15,Austria,12.5,16,0.05,4,31,190.0,Winter
10776,ERNSH,1997-12-15,Austria,14.0,12,0.05,5,42,159.6,Winter
10776,ERNSH,1997-12-15,Austria,9.5,27,0.05,8,45,243.67499999999998,Winter
10776,ERNSH,1997-12-15,Austria,53.0,120,0.05,7,51,6042.0,Winter
10777,GOURL,1997-12-15,Brazil,14.0,20,0.2,5,42,224.0,Winter
10778,BERGS,1997-12-16,Sweden,9.65,10,0.0,8,41,96.5,Winter
10779,MORGK,1997-12-16,Germany,17.45,20,0.0,3,16,349.0,Winter
10779,MORGK,1997-12-16,Germany,49.3,20,0.0,3,62,986.0,Winter
10780,LILAS,1997-12-16,Venezuela,15.0,35,0.0,1,70,525.0,Winter
10780,LILAS,1997-12-16,Venezuela,13.0,15,0.0,2,77,195.0,Winter
10781,WARTH,1997-12-17,Finland,7.45,3,0.2,6,54,17.880000000000003,Winter
10781,WARTH,1997-12-17,Finland,38.0,20,0.2,5,56,608.0,Winter
10781,WARTH,1997-12-17,Finland,10.0,35,0.0,7,74,350.0,Winter
10782,CACTU,1997-12-17,Argentina,12.5,1,0.0,4,31,12.5,Winter
10783,HANAR,1997-12-18,Brazil,12.5,10,0.0,4,31,125.0,Winter
10783,HANAR,1997-12-18,Brazil,263.5,5,0.0,1,38,1317.5,Winter
10784,MAGAA,1997-12-18,Italy,19.0,30,0.0,8,36,570.0,Winter
10784,MAGAA,1997-12-18,Italy,18.0,2,0.15,1,39,30.599999999999998,Winter
10784,MAGAA,1997-12-18,Italy,34.8,30,0.15,4,72,887.4,Winter
10785,GROSR,1997-12-18,Venezuela,31.0,10,0.0,8,10,310.0,Winter
10785,GROSR,1997-12-18,Venezuela,7.75,10,0.0,1,75,77.5,Winter
10786,QUEEN,1997-12-19,Brazil,40.0,30,0.2,2,8,960.0,Winter
10786,QUEEN,1997-12-19,Brazil,25.89,15,0.2,8,30,310.68000000000006,Winter
10786,QUEEN,1997-12-19,Brazil,7.75,42,0.2,1,75,260.40000000000003,Winter
10787,LAMAI,1997-12-19,France,19.0,15,0.05,1,2,270.75,Winter
10787,LAMAI,1997-12-19,France,123.79,20,0.05,6,29,2352.01,Winter
10788,QUICK,1997-12-22,Germany,9.2,50,0.05,3,19,436.99999999999994,Winter
10788,QUICK,1997-12-22,Germany,7.75,40,0.05,1,75,294.5,Winter
10789,FOLIG,1997-12-22,France,62.5,30,0.0,8,18,1875.0,Winter
10789,FOLIG,1997-12-22,France,18.0,15,0.0,1,35,270.0,Winter
10789,FOLIG,1997-12-22,France,43.9,30,0.0,2,63,1317.0,Winter
10789,FOLIG,1997-12-22,France,12.5,18,0.0,3,68,225.0,Winter
10790,GOURL,1997-12-22,Brazil,30.0,3,0.15,7,7,76.5,Winter
10790,GOURL,1997-12-22,Brazil,38.0,20,0.15,5,56,646.0,Winter
10791,FRANK,1997-12-23,Germany,123.79,14,0.05,6,29,1646.4070000000002,Winter
10791,FRANK,1997-12-23,Germany,9.65,20,0.05,8,41,183.35,Winter
10792,WOLZA,1997-12-23,Poland,19.0,10,0.0,1,2,190.0,Winter
10792,WOLZA,1997-12-23,Poland,7.45,3,0.0,6,54,22.35,Winter
10792,WOLZA,1997-12-23,Poland,12.5,15,0.0,3,68,187.5,Winter
10793,AROUT,1997-12-24,UK,9.65,14,0.0,8,41,135.1,Winter
10793,AROUT,1997-12-24,UK,7.0,8,0.0,5,52,56.0,Winter
10794,QUEDE,1997-12-24,Brazil,23.25,15,0.2,7,14,279.0,Winter
10794,QUEDE,1997-12-24,Brazil,7.45,6,0.2,6,54,35.760000000000005,Winter
10795,ERNSH,1997-12-24,Austria,17.45,65,0.0,3,16,1134.25,Winter
10795,ERNSH,1997-12-24,Austria,39.0,35,0.25,6,17,1023.75,Winter
10796,HILAA,1997-12-25,Venezuela,31.23,21,0.2,3,26,524.6640000000001,Winter
10796,HILAA,1997-12-25,Venezuela,19.45,10,0.0,2,44,194.5,Winter
10796,HILAA,1997-12-25,Venezuela,33.25,35,0.2,5,64,931.0,Winter
10796,HILAA,1997-12-25,Venezuela,36.0,24,0.2,4,69,691.2,Winter
10797,DRACD,1997-12-25,Germany,21.0,20,0.0,4,11,420.0,Winter
10798,ISLAT,1997-12-26,UK,49.3,2,0.0,3,62,98.6,Winter
10798,ISLAT,1997-12-26,UK,34.8,10,0.0,4,72,348.0,Winter
10799,KOENE,1997-12-26,Germany,6.0,20,0.15,8,13,102.0,Winter
10799,KOENE,1997-12-26,Germany,4.5,20,0.15,1,24,76.5,Winter
10799,KOENE,1997-12-26,Germany,55.0,25,0.0,4,59,1375.0,Winter
10800,SEVES,1997-12-26,UK,21.0,50,0.1,4,11,945.0,Winter
10800,SEVES,1997-12-26,UK,53.0,10,0.1,7,51,477.0,Winter
10800,SEVES,1997-12-26,UK,7.45,7,0.1,6,54,46.935,Winter
10801,BOLID,1997-12-29,Spain,39.0,40,0.25,6,17,1170.0,Winter
10801,BOLID,1997-12-29,Spain,123.79,20,0.25,6,29,1856.8500000000001,Winter
10802,SIMOB,1997-12-29,Denmark,25.89,25,0.25,8,30,485.4375,Winter
10802,SIMOB,1997-12-29,Denmark,53.0,30,0.25,7,51,1192.5,Winter
10802,SIMOB,1997-12-29,Denmark,24.0,60,0.25,6,55,1080.0,Winter
10802,SIMOB,1997-12-29,Denmark,49.3,5,0.25,3,62,184.875,Winter
10803,WELLI,1997-12-30,Brazil,9.2,24,0.05,3,19,209.75999999999996,Winter
10803,WELLI,1997-12-30,Brazil,14.0,15,0.05,3,25,199.5,Winter
10803,WELLI,1997-12-30,Brazil,55.0,15,0.05,4,59,783.75,Winter
10804,SEVES,1997-12-30,UK,31.0,36,0.0,8,10,1116.0,Winter
10804,SEVES,1997-12-30,UK,45.6,24,0.0,7,28,1094.4,Winter
10804,SEVES,1997-12-30,UK,20.0,4,0.15,3,49,68.0,Winter
10805,THEBI,1997-12-30,USA,14.0,10,0.0,1,34,140.0,Winter
10805,THEBI,1997-12-30,USA,263.5,10,0.0,1,38,2635.0,Winter
10806,VICTE,1997-12-31,France,19.0,20,0.25,1,2,285.0,Winter
10806,VICTE,1997-12-31,France,21.05,2,0.0,2,65,42.1,Winter
10806,VICTE,1997-12-31,France,10.0,15,0.25,7,74,112.5,Winter
10807,FRANS,1997-12-31,Italy,18.4,1,0.0,8,40,18.4,Winter
10808,OLDWO,1998-01-01,USA,38.0,20,0.15,5,56,646.0,Winter
10808,OLDWO,1998-01-01,USA,18.0,50,0.15,1,76,765.0,Winter
10809,WELLI,1998-01-01,Brazil,7.0,20,0.0,5,52,140.0,Winter
10810,LAUGB,1998-01-01,Canada,6.0,7,0.0,8,13,42.0,Winter
10810,LAUGB,1998-01-01,Canada,14.0,5,0.0,3,25,70.0,Winter
10810,LAUGB,1998-01-01,Canada,15.0,5,0.0,1,70,75.0,Winter
10811,LINOD,1998-01-02,Venezuela,9.2,15,0.0,3,19,138.0,Winter
10811,LINOD,1998-01-02,Venezuela,9.0,18,0.0,5,23,162.0,Winter
10811,LINOD,1998-01-02,Venezuela,18.4,30,0.0,8,40,552.0,Winter
10812,REGGC,1998-01-02,Italy,12.5,16,0.1,4,31,180.0,Winter
10812,REGGC,1998-01-02,Italy,34.8,40,0.1,4,72,1252.8,Winter
10812,REGGC,1998-01-02,Italy,13.0,20,0.0,2,77,260.0,Winter
10813,RICAR,1998-01-05,Brazil,19.0,12,0.2,1,2,182.4,Winter
10813,RICAR,1998-01-05,Brazil,12.0,35,0.0,8,46,420.0,Winter
10814,VICTE,1998-01-05,France,9.65,20,0.0,8,41,193.0,Winter
10814,VICTE,1998-01-05,France,46.0,20,0.15,1,43,782.0,Winter
10814,VICTE,1998-01-05,France,12.75,8,0.15,3,48,86.7,Winter
10814,VICTE,1998-01-05,France,28.5,30,0.15,2,61,726.75,Winter
10815,SAVEA,1998-01-05,USA,2.5,16,0.0,4,33,40.0,Winter
10816,GREAL,1998-01-06,USA,263.5,30,0.05,1,38,7509.75,Winter
10816,GREAL,1998-01-06,USA,49.3,20,0.05,3,62,936.6999999999999,Winter
10817,KOENE,1998-01-06,Germany,31.23,40,0.15,3,26,1061.82,Winter
10817,KOENE,1998-01-06,Germany,263.5,30,0.0,1,38,7905.0,Winter
10817,KOENE,1998-01-06,Germany,18.4,60,0.15,8,40,938.4,Winter
10817,KOENE,1998-01-06,Germany,49.3,25,0.15,3,62,1047.625,Winter
10818,MAGAA,1998-01-07,Italy,32.0,20,0.0,4,32,640.0,Winter
10818,MAGAA,1998-01-07,Italy,9.65,20,0.0,8,41,193.0,Winter
10819,CACTU,1998-01-07,Argentina,46.0,7,0.0,1,43,322.0,Winter
10819,CACTU,1998-01-07,Argentina,7.75,20,0.0,1,75,155.0,Winter
10820,RATTC,1998-01-07,USA,38.0,30,0.0,5,56,1140.0,Winter
10821,SPLIR,1998-01-08,USA,18.0,20,0.0,1,35,360.0,Winter
10821,SPLIR,1998-01-08,USA,53.0,6,0.0,7,51,318.0,Winter
10822,TRAIH,1998-01-08,USA,49.3,3,0.0,3,62,147.89999999999998,Winter
10822,TRAIH,1998-01-08,USA,15.0,6,0.0,1,70,90.0,Winter
10823,LILAS,1998-01-09,Venezuela,21.0,20,0.1,4,11,378.0,Winter
10823,LILAS,1998-01-09,Venezuela,19.5,15,0.0,5,57,292.5,Winter
10823,LILAS,1998-01-09,Venezuela,55.0,40,0.1,4,59,1980.0,Winter
10823,LILAS,1998-01-09,Venezuela,13.0,15,0.1,2,77,175.5,Winter
10824,FOLKO,1998-01-09,Sweden,9.65,12,0.0,8,41,115.80000000000001,Winter
10824,FOLKO,1998-01-09,Sweden,15.0,9,0.0,1,70,135.0,Winter
10825,DRACD,1998-01-09,Germany,31.23,12,0.0,3,26,374.76,Winter
10825,DRACD,1998-01-09,Germany,32.8,20,0.0,6,53,656.0,Winter
10826,BLONP,1998-01-12,France,12.5,35,0.0,4,31,437.5,Winter
10826,BLONP,1998-01-12,France,19.5,15,0.0,5,57,292.5,Winter
10827,BONAP,1998-01-12,France,31.0,15,0.0,8,10,465.0,Winter
10827,BONAP,1998-01-12,France,18.0,21,0.0,1,39,378.0,Winter
10828,RANCH,1998-01-13,Argentina,81.0,5,0.0,3,20,405.0,Winter
10828,RANCH,1998-01-13,Argentina,263.5,2,0.0,1,38,527.0,Winter
10829,ISLAT,1998-01-13,UK,19.0,10,0.0,1,2,190.0,Winter
10829,ISLAT,1998-01-13,UK,40.0,20,0.0,2,8,800.0,Winter
10829,ISLAT,1998-01-13,UK,6.0,10,0.0,8,13,60.0,Winter
10829,ISLAT,1998-01-13,UK,34.0,21,0.0,4,60,714.0,Winter
10830,TRADH,1998-01-13,Brazil,25.0,6,0.0,2,6,150.0,Winter
10830,TRADH,1998-01-13,Brazil,18.0,28,0.0,1,39,504.0,Winter
10830,TRADH,1998-01-13,Brazil,34.0,30,0.0,4,60,1020.0,Winter
10830,TRADH,1998-01-13,Brazil,12.5,24,0.0,3,68,300.0,Winter
10831,SANTG,1998-01-14,Norway,9.2,2,0.0,3,19,18.4,Winter
10831,SANTG,1998-01-14,Norway,18.0,8,0.0,1,35,144.0,Winter
10831,SANTG,1998-01-14,Norway,263.5,8,0.0,1,38,2108.0,Winter
10831,SANTG,1998-01-14,Norway,46.0,9,0.0,1,43,414.0,Winter
10832,LAMAI,1998-01-14,France,6.0,3,0.2,8,13,14.4,Winter
10832,LAMAI,1998-01-14,France,14.0,10,0.2,3,25,112.0,Winter
10832,LAMAI,1998-01-14,France,19.45,16,0.2,2,44,248.96,Winter
10832,LAMAI,1998-01-14,France,33.25,3,0.0,5,64,99.75,Winter
10833,OTTIK,1998-01-15,Germany,30.0,20,0.1,7,7,540.0,Winter
10833,OTTIK,1998-01-15,Germany,12.5,9,0.1,4,31,101.25,Winter
10833,OTTIK,1998-01-15,Germany,32.8,9,0.1,6,53,265.68,Winter
10834,TRADH,1998-01-15,Brazil,123.79,8,0.05,6,29,940.804,Winter
10834,TRADH,1998-01-15,Brazil,25.89,20,0.05,8,30,491.9099999999999,Winter
10835,ALFKI,1998-01-15,Germany,55.0,15,0.0,4,59,825.0,Winter
10835,ALFKI,1998-01-15,Germany,13.0,2,0.2,2,77,20.8,Winter
10836,ERNSH,1998-01-16,Austria,21.0,52,0.0,5,22,1092.0,Winter
10836,ERNSH,1998-01-16,Austria,18.0,6,0.0,1,35,108.0,Winter
10836,ERNSH,1998-01-16,Austria,19.5,24,0.0,5,57,468.0,Winter
10836,ERNSH,1998-01-16,Austria,34.0,60,0.0,4,60,2040.0,Winter
10836,ERNSH,1998-01-16,Austria,33.25,30,0.0,5,64,997.5,Winter
10837,BERGS,1998-01-16,Sweden,6.0,6,0.0,8,13,36.0,Winter
10837,BERGS,1998-01-16,Sweden,18.4,25,0.0,8,40,459.99999999999994,Winter
10837,BERGS,1998-01-16,Sweden,9.5,40,0.25,3,47,285.0,Winter
10837,BERGS,1998-01-16,Sweden,18.0,21,0.25,1,76,283.5,Winter
10838,LINOD,1998-01-19,Venezuela,18.0,4,0.25,1,1,54.0,Winter
10838,LINOD,1998-01-19,Venezuela,62.5,25,0.25,8,18,1171.875,Winter
10838,LINOD,1998-01-19,Venezuela,19.0,50,0.25,8,36,712.5,Winter
10839,TRADH,1998-01-19,Brazil,13.25,30,0.1,8,58,357.75,Winter
10839,TRADH,1998-01-19,Brazil,34.8,15,0.1,4,72,469.8,Winter
10840,LINOD,1998-01-19,Venezuela,14.0,6,0.2,3,25,67.2,Winter
10840,LINOD,1998-01-19,Venezuela,18.0,10,0.2,1,39,144.0,Winter
10841,SUPRD,1998-01-20,Belgium,31.0,16,0.0,8,10,496.0,Winter
10841,SUPRD,1998-01-20,Belgium,38.0,30,0.0,5,56,1140.0,Winter
10841,SUPRD,1998-01-20,Belgium,55.0,50,0.0,4,59,2750.0,Winter
10841,SUPRD,1998-01-20,Belgium,13.0,15,0.0,2,77,195.0,Winter
10842,TORTU,1998-01-20,Mexico,21.0,15,0.0,4,11,315.0,Winter
10842,TORTU,1998-01-20,Mexico,46.0,5,0.0,1,43,230.0,Winter
10842,TORTU,1998-01-20,Mexico,12.5,20,0.0,3,68,250.0,Winter
10842,TORTU,1998-01-20,Mexico,15.0,12,0.0,1,70,180.0,Winter
10843,VICTE,1998-01-21,France,53.0,4,0.25,7,51,159.0,Winter
10844,PICCO,1998-01-21,Austria,21.0,35,0.0,5,22,735.0,Winter
10845,QUICK,1998-01-21,Germany,9.0,70,0.1,5,23,567.0,Winter
10845,QUICK,1998-01-21,Germany,18.0,25,0.1,1,35,405.0,Winter
10845,QUICK,1998-01-21,Germany,14.0,42,0.1,5,42,529.2,Winter
10845,QUICK,1998-01-21,Germany,13.25,60,0.1,8,58,715.5,Winter
10845,QUICK,1998-01-21,Germany,33.25,48,0.0,5,64,1596.0,Winter
10846,SUPRD,1998-01-22,Belgium,22.0,21,0.0,2,4,462.0,Winter
10846,SUPRD,1998-01-22,Belgium,15.0,30,0.0,1,70,450.0,Winter
10846,SUPRD,1998-01-22,Belgium,10.0,20,0.0,7,74,200.0,Winter
10847,SAVEA,1998-01-22,USA,18.0,80,0.2,1,1,1152.0,Winter
10847,SAVEA,1998-01-22,USA,9.2,12,0.2,3,19,88.32,Winter
10847,SAVEA,1998-01-22,USA,26.0,60,0.2,8,37,1248.0,Winter
10847,SAVEA,1998-01-22,USA,9.5,36,0.2,8,45,273.6,Winter
10847,SAVEA,1998-01-22,USA,34.0,45,0.2,4,60,1224.0,Winter
10847,SAVEA,1998-01-22,USA,21.5,55,0.2,4,71,946.0,Winter
10848,CONSH,1998-01-23,UK,21.35,30,0.0,2,5,640.5,Winter
10848,CONSH,1998-01-23,UK,97.0,3,0.0,6,9,291.0,Winter
10849,KOENE,1998-01-23,Germany,10.0,49,0.0,2,3,490.0,Winter
10849,KOENE,1998-01-23,Germany,31.23,18,0.15,3,26,477.81899999999996,Winter
10850,VICTE,1998-01-23,France,14.0,20,0.15,3,25,238.0,Winter
10850,VICTE,1998-01-23,France,2.5,4,0.15,4,33,8.5,Winter
10850,VICTE,1998-01-23,France,15.0,30,0.15,1,70,382.5,Winter
10851,RICAR,1998-01-26,Brazil,19.0,5,0.05,1,2,90.25,Winter
10851,RICAR,1998-01-26,Brazil,14.0,10,0.05,3,25,133.0,Winter
10851,RICAR,1998-01-26,Brazil,19.5,10,0.05,5,57,185.25,Winter
10851,RICAR,1998-01-26,Brazil,55.0,42,0.05,4,59,2194.5,Winter
10852,RATTC,1998-01-26,USA,19.0,15,0.0,1,2,285.0,Winter
10852,RATTC,1998-01-26,USA,39.0,6,0.0,6,17,234.0,Winter
10852,RATTC,1998-01-26,USA,49.3,50,0.0,3,62,2465.0,Winter
10853,BLAUS,1998-01-27,Germany,62.5,10,0.0,8,18,625.0,Winter
10854,ERNSH,1998-01-27,Austria,31.0,100,0.15,8,10,2635.0,Winter
10854,ERNSH,1998-01-27,Austria,6.0,65,0.15,8,13,331.5,Winter
10855,OLDWO,1998-01-27,USA,17.45,50,0.0,3,16,872.5,Winter
10855,OLDWO,1998-01-27,USA,12.5,14,0.0,4,31,175.0,Winter
10855,OLDWO,1998-01-27,USA,38.0,24,0.0,5,56,912.0,Winter
10855,OLDWO,1998-01-27,USA,21.05,15,0.15,2,65,268.3875,Winter
10856,ANTON,1998-01-28,Mexico,19.0,20,0.0,1,2,380.0,Winter
10856,ANTON,1998-01-28,Mexico,14.0,20,0.0,5,42,280.0,Winter
10857,BERGS,1998-01-28,Sweden,10.0,30,0.0,2,3,300.0,Winter
10857,BERGS,1998-01-28,Sweden,31.23,35,0.25,3,26,819.7874999999999,Winter
10857,BERGS,1998-01-28,Sweden,123.79,10,0.25,6,29,928.4250000000001,Winter
10858,LACOR,1998-01-29,France,30.0,5,0.0,7,7,150.0,Winter
10858,LACOR,1998-01-29,France,43.9,10,0.0,3,27,439.0,Winter
10858,LACOR,1998-01-29,France,15.0,4,0.0,1,70,60.0,Winter
10859,FRANK,1998-01-29,Germany,4.5,40,0.25,1,24,135.0,Winter
10859,FRANK,1998-01-29,Germany,7.45,35,0.25,6,54,195.5625,Winter
10859,FRANK,1998-01-29,Germany,33.25,30,0.25,5,64,748.125,Winter
10860,FRANR,1998-01-29,France,53.0,3,0.0,7,51,159.0,Winter
10860,FRANR,1998-01-29,France,18.0,20,0.0,1,76,360.0,Winter
10861,WHITC,1998-01-30,USA,39.0,42,0.0,6,17,1638.0,Winter
10861,WHITC,1998-01-30,USA,62.5,20,0.0,8,18,1250.0,Winter
10861,WHITC,1998-01-30,USA,10.0,40,0.0,3,21,400.0,Winter
10861,WHITC,1998-01-30,USA,2.5,35,0.0,4,33,87.5,Winter
10861,WHITC,1998-01-30,USA,49.3,3,0.0,3,62,147.89999999999998,Winter
10862,LEHMS,1998-01-30,Germany,21.0,25,0.0,4,11,525.0,Winter
10862,LEHMS,1998-01-30,Germany,7.0,8,0.0,5,52,56.0,Winter
10863,HILAA,1998-02-02,Venezuela,18.0,20,0.15,1,1,306.0,Winter
10863,HILAA,1998-02-02,Venezuela,13.25,12,0.15,8,58,135.15,Winter
10864,AROUT,1998-02-02,UK,18.0,4,0.0,1,35,72.0,Winter
10864,AROUT,1998-02-02,UK,14.0,15,0.0,1,67,210.0,Winter
10865,QUICK,1998-02-02,Germany,263.5,60,0.05,1,38,15019.5,Winter
10865,QUICK,1998-02-02,Germany,18.0,80,0.05,1,39,1368.0,Winter
10866,BERGS,1998-02-03,Sweden,19.0,21,0.25,1,2,299.25,Winter
10866,BERGS,1998-02-03,Sweden,4.5,6,0.25,1,24,20.25,Winter
10866,BERGS,1998-02-03,Sweden,25.89,40,0.25,8,30,776.6999999999999,Winter
10867,LONEP,1998-02-03,USA,32.8,3,0.0,6,53,98.39999999999999,Winter
10868,QUEEN,1998-02-04,Brazil,31.23,20,0.0,3,26,624.6,Winter
10868,QUEEN,1998-02-04,Brazil,18.0,30,0.0,1,35,540.0,Winter
10868,QUEEN,1998-02-04,Brazil,20.0,42,0.1,3,49,756.0,Winter
10869,SEVES,1998-02-04,UK,18.0,40,0.0,1,1,720.0,Winter
10869,SEVES,1998-02-04,UK,21.0,10,0.0,4,11,210.0,Winter
10869,SEVES,1998-02-04,UK,9.0,50,0.0,5,23,450.0,Winter
10869,SEVES,1998-02-04,UK,12.5,20,0.0,3,68,250.0,Winter
10870,WOLZA,1998-02-04,Poland,18.0,3,0.0,1,35,54.0,Winter
10870,WOLZA,1998-02-04,Poland,53.0,2,0.0,7,51,106.0,Winter
10871,BONAP,1998-02-05,France,25.0,50,0.05,2,6,1187.5,Winter
10871,BONAP,1998-02-05,France,17.45,12,0.05,3,16,198.92999999999998,Winter
10871,BONAP,1998-02-05,France,39.0,16,0.05,6,17,592.8,Winter
10872,GODOS,1998-02-05,Spain,24.0,10,0.05,6,55,228.0,Winter
10872,GODOS,1998-02-05,Spain,49.3,20,0.05,3,62,936.6999999999999,Winter
10872,GODOS,1998-02-05,Spain,33.25,15,0.05,5,64,473.8125,Winter
10872,GODOS,1998-02-05,Spain,21.05,21,0.05,2,65,419.9475,Winter
10873,WILMK,1998-02-06,Finland,10.0,20,0.0,3,21,200.0,Winter
10873,WILMK,1998-02-06,Finland,45.6,3,0.0,7,28,136.8,Winter
